DataType|Stock|DTE_Bin|ProbMethod|Bin|PredictedProb|ActualRate|Count|CalibrationError|Brier_Score|AUC_ROC|Log_Loss|Expected_Calibration_Error
calibration_by_stock|Investor AB ser. B||Original Black-Scholes|80-90%|0.85684634569513|0.9447308132875143|3492|0.08788446759238433||||
calibration_by_stock|Investor AB ser. B||Original Black-Scholes|90-100%|0.9319387034794483|0.9866048428645028|3882|0.05466613938505449||||
calibration_by_stock|Investor AB ser. B||Bias Corrected|40-50%|0.49470000000000003|0.8|10|0.3053||||
calibration_by_stock|Investor AB ser. B||Bias Corrected|50-60%|0.5734061433447099|0.6484641638225256|293|0.07505802047781573||||
calibration_by_stock|Investor AB ser. B||Bias Corrected|60-70%|0.6538934984520124|0.7281733746130031|1615|0.07427987616099074||||
calibration_by_stock|Investor AB ser. B||Bias Corrected|70-80%|0.7559283559577676|0.8144796380090498|1326|0.05855128205128213||||
calibration_by_stock|Investor AB ser. B||Bias Corrected|80-90%|0.8639165024630543|0.9423645320197044|4060|0.07844802955665009||||
calibration_by_stock|Investor AB ser. B||Bias Corrected|90-100%|0.9346435288849083|0.9686520376175548|4466|0.03400850873264649||||
calibration_by_stock|Investor AB ser. B||Historical IV|50-60%|0.6|0.6842105263157895|152|0.08421052631578951||||
calibration_by_stock|Investor AB ser. B||Historical IV|60-70%|0.6482842741935484|0.6995967741935484|1488|0.05131249999999998||||
calibration_by_stock|Investor AB ser. B||Historical IV|70-80%|0.7583950471698115|0.9160770440251572|5088|0.15768199685534567||||
calibration_by_stock|Investor AB ser. B||Historical IV|80-90%|0.8517276295133439|0.9485871271585558|2548|0.09685949764521185||||
calibration_by_stock|Investor AB ser. B||Historical IV|90-100%|0.9311974880900824|0.9623213512343005|2309|0.03112386314421811||||
calibration_by_stock|JM AB||Weighted Average|10-20%|0.17538056846245917|0.2|195|0.024619431537540842||||
calibration_by_stock|JM AB||Weighted Average|20-30%|0.25033671795313084|0.3045774647887324|568|0.05424074683560154||||
calibration_by_stock|JM AB||Weighted Average|30-40%|0.36293470173884157|0.3798941798941799|945|0.016959478155338326||||
calibration_by_stock|JM AB||Weighted Average|40-50%|0.4438120055871411|0.45151033386327505|1258|0.0076983282761339256||||
calibration_by_stock|JM AB||Weighted Average|50-60%|0.5582614347149437|0.5799648506151143|1138|0.021703415900170553||||
calibration_by_stock|JM AB||Weighted Average|60-70%|0.6523864902236618|0.6396303901437371|974|-0.01275610007992467||||
calibration_by_stock|JM AB||Weighted Average|70-80%|0.7495078980654613|0.8243626062322946|2118|0.07485470816683337||||
calibration_by_stock|JM AB||Weighted Average|80-90%|0.8395829917123643|0.94|2450|0.10041700828763567||||
calibration_by_stock|JM AB||Weighted Average|90-100%|0.9249093806750515|0.9732360097323601|822|0.04832662905730867||||
calibration_by_stock|JM AB||Bayesian Calibrated|20-30%|0.2718600953895072|0.25|428|-0.021860095389507173||||
calibration_by_stock|JM AB||Bayesian Calibrated|30-40%|0.3454501818768277|0.33389544688026984|593|-0.011554734996557847||||
calibration_by_stock|JM AB||Bayesian Calibrated|40-50%|0.44437028266650286|0.4091778202676864|1046|-0.03519246239881646||||
calibration_by_stock|JM AB||Bayesian Calibrated|50-60%|0.5381230455034883|0.48951994590939824|1479|-0.04860309959409009||||
calibration_by_stock|JM AB||Bayesian Calibrated|60-70%|0.6375966750687719|0.6409417920209287|1529|0.003345116952156779||||
calibration_by_stock|JM AB||Bayesian Calibrated|70-80%|0.7511540919900127|0.7924071082390953|1238|0.04125301624908262||||
calibration_by_stock|JM AB||Bayesian Calibrated|80-90%|0.8503043595737915|0.869535519125683|1464|0.019231159551891586||||
calibration_by_stock|JM AB||Bayesian Calibrated|90-100%|0.9488843622646216|0.958659217877095|2685|0.009774855612473377||||
calibration_by_stock|JM AB||Original Black-Scholes|50-60%|0.5509364829941624|0.38483824239497827|2071|-0.16609824059918415||||
calibration_by_stock|JM AB||Original Black-Scholes|60-70%|0.6517553382050828|0.5444299956653663|2307|-0.10732534253971648||||
calibration_by_stock|JM AB||Original Black-Scholes|70-80%|0.7518328861402294|0.7949538024164889|2814|0.04312091627625958||||
calibration_by_stock|JM AB||Original Black-Scholes|80-90%|0.8448022184284785|0.96555639666919|2642|0.12075417824071155||||
calibration_by_stock|JM AB||Original Black-Scholes|90-100%|0.9168723119015928|1.0|337|0.0831276880984072||||
calibration_by_stock|JM AB||Bias Corrected|10-20%|0.1580138888888889|0.2222222222222222|144|0.06420833333333331||||
calibration_by_stock|JM AB||Bias Corrected|20-30%|0.2584850948509485|0.3048780487804878|738|0.04639295392953929||||
calibration_by_stock|JM AB||Bias Corrected|30-40%|0.36873057851239666|0.36363636363636365|605|-0.00509421487603301||||
calibration_by_stock|JM AB||Bias Corrected|40-50%|0.4448048469387755|0.45663265306122447|1568|0.011827806122448992||||
calibration_by_stock|JM AB||Bias Corrected|50-60%|0.5551085714285715|0.5542857142857143|875|-0.0008228571428572362||||
calibration_by_stock|JM AB||Bias Corrected|60-70%|0.6510671602326812|0.7191961924907456|1891|0.06812903225806444||||
calibration_by_stock|JM AB||Bias Corrected|70-80%|0.7535361766945926|0.8027418126428028|1313|0.04920563594821015||||
calibration_by_stock|JM AB||Bias Corrected|80-90%|0.8445881841876629|0.947002606429192|2302|0.10241442224152908||||
calibration_by_stock|JM AB||Bias Corrected|90-100%|0.9504331395348837|0.9680232558139535|1032|0.017590116279069812||||
calibration_by_stock|JM AB||Historical IV|10-20%|0.1584082191780822|0.24383561643835616|365|0.08542739726027396||||
calibration_by_stock|JM AB||Historical IV|20-30%|0.24419570405727928|0.30787589498806683|419|0.06368019093078756||||
calibration_by_stock|JM AB||Historical IV|30-40%|0.3523987068965517|0.3994252873563218|1392|0.047026580459770095||||
calibration_by_stock|JM AB||Historical IV|40-50%|0.45373870682019485|0.5128432240921169|1129|0.059104517271922064||||
calibration_by_stock|JM AB||Historical IV|50-60%|0.5481082474226805|0.5498281786941581|582|0.001719931271477626||||
calibration_by_stock|JM AB||Historical IV|60-70%|0.6419527272727275|0.6387878787878788|825|-0.003164848484848659||||
calibration_by_stock|JM AB||Historical IV|70-80%|0.7632798861480075|0.8630613535736875|3162|0.09978146742568006||||
calibration_by_stock|JM AB||Historical IV|80-90%|0.8626661490683232|0.9078674948240165|1932|0.045201345755693345||||
calibration_by_stock|JM AB||Historical IV|90-100%|0.9259729272419628|0.9323181049069373|591|0.006345177664974555||||
calibration_by_stock|Kindred Group plc||Weighted Average|30-40%|0.3819824367002784|1.0|35|0.6180175632997216||||
calibration_by_stock|Kindred Group plc||Weighted Average|40-50%|0.43228083562045394|1.0|308|0.5677191643795461||||
calibration_by_stock|Kindred Group plc||Weighted Average|50-60%|0.5717360556879751|0.8333333333333334|12|0.26159727764535823||||
calibration_by_stock|Kindred Group plc||Weighted Average|60-70%|0.6647722886253795|0.9130434782608695|46|0.24827118963549||||
calibration_by_stock|Kindred Group plc||Weighted Average|70-80%|0.752754262104669|0.9888888888888889|180|0.23613462678421993||||
calibration_by_stock|Kindred Group plc||Weighted Average|80-90%|0.828311471192085|0.9761904761904762|84|0.14787900499839113||||
calibration_by_stock|Kindred Group plc||Bayesian Calibrated|20-30%|0.2138084632516703|1.0|5|0.7861915367483296||||
calibration_by_stock|Kindred Group plc||Bayesian Calibrated|30-40%|0.365433112288742|1.0|68|0.634566887711258||||
calibration_by_stock|Kindred Group plc||Bayesian Calibrated|40-50%|0.46849269634678625|0.9910714285714286|112|0.5225787322246424||||
calibration_by_stock|Kindred Group plc||Bayesian Calibrated|50-60%|0.5403611957979071|1.0|251|0.4596388042020929||||
calibration_by_stock|Kindred Group plc||Bayesian Calibrated|60-70%|0.6334115279435663|0.9808917197452229|157|0.3474801918016567||||
calibration_by_stock|Kindred Group plc||Bayesian Calibrated|70-80%|0.7352961423786866|1.0|15|0.26470385762131343||||
calibration_by_stock|Kindred Group plc||Original Black-Scholes|50-60%|0.5663768302152964|0.9444444444444444|90|0.37806761422914803||||
calibration_by_stock|Kindred Group plc||Original Black-Scholes|60-70%|0.6509040209097535|0.9794871794871794|195|0.3285831585774259||||
calibration_by_stock|Kindred Group plc||Original Black-Scholes|70-80%|0.7565380007006172|0.9950738916256158|203|0.2385358909249986||||
calibration_by_stock|Kindred Group plc||Original Black-Scholes|80-90%|0.8505440675765714|1.0|174|0.14945593242342858||||
calibration_by_stock|Kindred Group plc||Original Black-Scholes|90-100%|0.9026950722902621|1.0|3|0.09730492770973787||||
calibration_by_stock|Kindred Group plc||Bias Corrected|0-10%|0.0765|1.0|2|0.9235||||
calibration_by_stock|Kindred Group plc||Bias Corrected|20-30%|0.27383458646616543|1.0|133|0.7261654135338346||||
calibration_by_stock|Kindred Group plc||Bias Corrected|30-40%|0.33910096153846153|1.0|208|0.6608990384615385||||
calibration_by_stock|Kindred Group plc||Bias Corrected|40-50%|0.48422222222222217|1.0|9|0.5157777777777779||||
calibration_by_stock|Kindred Group plc||Bias Corrected|50-60%|0.5194375|0.875|16|0.3555625||||
calibration_by_stock|Kindred Group plc||Bias Corrected|60-70%|0.669765625|0.921875|64|0.25210937499999997||||
calibration_by_stock|Kindred Group plc||Bias Corrected|70-80%|0.7542695652173913|0.991304347826087|115|0.2370347826086957||||
calibration_by_stock|Kindred Group plc||Bias Corrected|80-90%|0.8314786324786325|0.9829059829059829|117|0.15142735042735034||||
calibration_by_stock|Kindred Group plc||Bias Corrected|90-100%|1.0|1.0|1|0.0||||
calibration_by_stock|Kindred Group plc||Historical IV|50-60%|0.545|1.0|343|0.45499999999999996||||
calibration_by_stock|Kindred Group plc||Historical IV|60-70%|0.633|0.6|5|-0.03300000000000003||||
calibration_by_stock|Kindred Group plc||Historical IV|70-80%|0.7362941176470589|0.983957219251337|187|0.24766310160427807||||
calibration_by_stock|Kindred Group plc||Historical IV|80-90%|0.8221000000000002|0.9666666666666667|120|0.1445666666666665||||
calibration_by_stock|Kinnevik AB ser. B||Weighted Average|30-40%|0.37013786646804575|0.36787564766839376|193|-0.002262218799651994||||
calibration_by_stock|Kinnevik AB ser. B||Weighted Average|40-50%|0.4509836544908609|0.463785046728972|856|0.012801392238111053||||
calibration_by_stock|Kinnevik AB ser. B||Weighted Average|50-60%|0.5565778353617445|0.5785634118967452|1782|0.02198557653500066||||
calibration_by_stock|Kinnevik AB ser. B||Weighted Average|60-70%|0.6500325419173639|0.684688995215311|2090|0.03465645329794709||||
calibration_by_stock|Kinnevik AB ser. B||Weighted Average|70-80%|0.7616000881194334|0.8316753926701571|3820|0.07007530455072375||||
calibration_by_stock|Kinnevik AB ser. B||Weighted Average|80-90%|0.8293684858181691|0.886437908496732|3672|0.05706942267856285||||
calibration_by_stock|Kinnevik AB ser. B||Weighted Average|90-100%|0.929035774565029|0.9|60|-0.029035774565028927||||
calibration_by_stock|Kinnevik AB ser. B||Bayesian Calibrated|40-50%|0.44337341822672616|0.4350282485875706|885|-0.008345169639155547||||
calibration_by_stock|Kinnevik AB ser. B||Bayesian Calibrated|50-60%|0.5612807417303578|0.545157780195865|919|-0.016122961534492775||||
calibration_by_stock|Kinnevik AB ser. B||Bayesian Calibrated|60-70%|0.6434147227009067|0.6344142259414226|1912|-0.009000496759484111||||
calibration_by_stock|Kinnevik AB ser. B||Bayesian Calibrated|70-80%|0.7433880384386873|0.7526585269791256|2539|0.009270488540438326||||
calibration_by_stock|Kinnevik AB ser. B||Bayesian Calibrated|80-90%|0.8567602693874642|0.8610184567489437|4497|0.004258187361479537||||
calibration_by_stock|Kinnevik AB ser. B||Bayesian Calibrated|90-100%|0.9136087183698205|0.8913422428820453|1721|-0.02226647548777516||||
calibration_by_stock|Kinnevik AB ser. B||Original Black-Scholes|50-60%|0.5508269767567026|0.5260204081632653|1960|-0.024806568593437217||||
calibration_by_stock|Kinnevik AB ser. B||Original Black-Scholes|60-70%|0.651784709406294|0.6566579634464752|2298|0.004873254040181241||||
calibration_by_stock|Kinnevik AB ser. B||Original Black-Scholes|70-80%|0.7529166065672114|0.8013722126929674|2915|0.04845560612575606||||
calibration_by_stock|Kinnevik AB ser. B||Original Black-Scholes|80-90%|0.852430779269096|0.8760147601476015|4065|0.02358398087850544||||
calibration_by_stock|Kinnevik AB ser. B||Original Black-Scholes|90-100%|0.912018338786882|0.8900414937759336|964|-0.02197684501094843||||
calibration_by_stock|Kinnevik AB ser. B||Bias Corrected|30-40%|0.3888333333333334|0.36666666666666664|150|-0.02216666666666678||||
calibration_by_stock|Kinnevik AB ser. B||Bias Corrected|40-50%|0.47301200000000004|0.45|500|-0.023012000000000032||||
calibration_by_stock|Kinnevik AB ser. B||Bias Corrected|50-60%|0.5557953135768435|0.5389386629910407|1451|-0.01685665058580288||||
calibration_by_stock|Kinnevik AB ser. B||Bias Corrected|60-70%|0.651158670192671|0.6656592368719305|2647|0.014500566679259475||||
calibration_by_stock|Kinnevik AB ser. B||Bias Corrected|70-80%|0.7531360128617363|0.8186495176848875|3110|0.06551350482315121||||
calibration_by_stock|Kinnevik AB ser. B||Bias Corrected|80-90%|0.8465714285714284|0.8739639200390054|4102|0.02739249146757694||||
calibration_by_stock|Kinnevik AB ser. B||Bias Corrected|90-100%|0.9188713450292398|0.898635477582846|513|-0.02023586744639383||||
calibration_by_stock|Kinnevik AB ser. B||Historical IV|30-40%|0.3499676985195155|0.4253028263795424|743|0.07533512786002694||||
calibration_by_stock|Kinnevik AB ser. B||Historical IV|40-50%|0.46015322580645157|0.521505376344086|1116|0.06135215053763443||||
calibration_by_stock|Kinnevik AB ser. B||Historical IV|50-60%|0.5528035842293907|0.628673835125448|1395|0.07587025089605737||||
calibration_by_stock|Kinnevik AB ser. B||Historical IV|60-70%|0.6448159740960605|0.7069616837560713|1853|0.06214570966001076||||
calibration_by_stock|Kinnevik AB ser. B||Historical IV|70-80%|0.7648497401165538|0.8609229799968499|6349|0.09607323988029604||||
calibration_by_stock|Kinnevik AB ser. B||Historical IV|80-90%|0.8320094339622641|0.8706199460916442|742|0.03861051212938005||||
calibration_by_stock|Kinnevik AB ser. B||Historical IV|90-100%|0.9517692307692308|0.8653846153846154|52|-0.08638461538461539||||
calibration_by_stock|Latour, Investmentab. ser. B||Weighted Average|30-40%|0.39119123113415116|0.3576158940397351|151|-0.03357533709441607||||
calibration_by_stock|Latour, Investmentab. ser. B||Weighted Average|40-50%|0.45562433698754407|0.44807849550286183|1223|-0.007545841484682236||||
calibration_by_stock|Latour, Investmentab. ser. B||Weighted Average|50-60%|0.5533424996145512|0.559656652360515|1165|0.006314152745963808||||
calibration_by_stock|Latour, Investmentab. ser. B||Weighted Average|60-70%|0.6480161451600259|0.6523929471032746|1191|0.004376801943248632||||
calibration_by_stock|Latour, Investmentab. ser. B||Weighted Average|70-80%|0.7497526630207269|0.7704615384615384|1625|0.02070887544081157||||
calibration_by_stock|Latour, Investmentab. ser. B||Weighted Average|80-90%|0.8386797132866214|0.9354838709677419|3069|0.0968041576811205||||
calibration_by_stock|Latour, Investmentab. ser. B||Weighted Average|90-100%|0.9235240460481193|0.9770114942528736|87|0.05348744820475426||||
calibration_by_stock|Latour, Investmentab. ser. B||Bayesian Calibrated|30-40%|0.36944792951841926|0.34959349593495936|246|-0.019854433583459896||||
calibration_by_stock|Latour, Investmentab. ser. B||Bayesian Calibrated|40-50%|0.4606692462987453|0.4548802946593002|543|-0.005788951639445095||||
calibration_by_stock|Latour, Investmentab. ser. B||Bayesian Calibrated|50-60%|0.539497751354721|0.5305096913137114|1393|-0.008988060041009605||||
calibration_by_stock|Latour, Investmentab. ser. B||Bayesian Calibrated|60-70%|0.6504969338295291|0.635343618513324|1426|-0.015153315316205118||||
calibration_by_stock|Latour, Investmentab. ser. B||Bayesian Calibrated|70-80%|0.7478260969370925|0.7530163236337828|1409|0.0051902266966903365||||
calibration_by_stock|Latour, Investmentab. ser. B||Bayesian Calibrated|80-90%|0.8554341492794653|0.8815090329436769|1882|0.026074883664211623||||
calibration_by_stock|Latour, Investmentab. ser. B||Bayesian Calibrated|90-100%|0.9553068523466184|0.9556803995006242|1602|0.0003735471540058377||||
calibration_by_stock|Latour, Investmentab. ser. B||Original Black-Scholes|50-60%|0.551005718513486|0.4475899005355777|1307|-0.10341581797790833||||
calibration_by_stock|Latour, Investmentab. ser. B||Original Black-Scholes|60-70%|0.6521302906834469|0.5745454545454546|1650|-0.07758483613799227||||
calibration_by_stock|Latour, Investmentab. ser. B||Original Black-Scholes|70-80%|0.7527298073639107|0.7229825389334592|2119|-0.0297472684304515||||
calibration_by_stock|Latour, Investmentab. ser. B||Original Black-Scholes|80-90%|0.8511947751808132|0.9161132471163929|2861|0.06491847193557965||||
calibration_by_stock|Latour, Investmentab. ser. B||Original Black-Scholes|90-100%|0.9126780079094655|0.9944649446494465|542|0.08178693673998094||||
calibration_by_stock|Latour, Investmentab. ser. B||Bias Corrected|20-30%|0.2996666666666667|0.6666666666666666|3|0.36699999999999994||||
calibration_by_stock|Latour, Investmentab. ser. B||Bias Corrected|30-40%|0.37063320463320465|0.38223938223938225|259|0.011606177606177603||||
calibration_by_stock|Latour, Investmentab. ser. B||Bias Corrected|40-50%|0.45603150406504067|0.4491869918699187|984|-0.006844512195121999||||
calibration_by_stock|Latour, Investmentab. ser. B||Bias Corrected|50-60%|0.5508568980291345|0.5509854327335048|1167|0.00012853470437024228||||
calibration_by_stock|Latour, Investmentab. ser. B||Bias Corrected|60-70%|0.6551059829059828|0.67008547008547|1755|0.014979487179487272||||
calibration_by_stock|Latour, Investmentab. ser. B||Bias Corrected|70-80%|0.739265306122449|0.7680890538033395|1078|0.028823747680890466||||
calibration_by_stock|Latour, Investmentab. ser. B||Bias Corrected|80-90%|0.8522061813745424|0.9178527856852379|2459|0.06564660431069547||||
calibration_by_stock|Latour, Investmentab. ser. B||Bias Corrected|90-100%|0.9357258064516129|0.9826302729528535|806|0.046904466501240694||||
calibration_by_stock|Latour, Investmentab. ser. B||Historical IV|30-40%|0.37699697885196376|0.38368580060422963|331|0.006688821752265872||||
calibration_by_stock|Latour, Investmentab. ser. B||Historical IV|40-50%|0.46462500000000007|0.46199324324324326|1184|-0.002631756756756809||||
calibration_by_stock|Latour, Investmentab. ser. B||Historical IV|50-60%|0.5461419913419914|0.5757575757575758|1155|0.02961558441558443||||
calibration_by_stock|Latour, Investmentab. ser. B||Historical IV|60-70%|0.6459863813229572|0.6595330739299611|1028|0.013546692607003918||||
calibration_by_stock|Latour, Investmentab. ser. B||Historical IV|70-80%|0.7668438552188553|0.8758417508417509|2376|0.10899789562289552||||
calibration_by_stock|Latour, Investmentab. ser. B||Historical IV|80-90%|0.810565643079662|0.8842901646639965|2247|0.07372452158433451||||
calibration_by_stock|Latour, Investmentab. ser. B||Historical IV|90-100%|0.9368863636363636|0.9393939393939394|132|0.002507575757575875||||
calibration_by_stock|Lundin Mining Corporation||Weighted Average|40-50%|0.4690762975108187|0.48316831683168315|1010|0.014092019320864457||||
calibration_by_stock|Lundin Mining Corporation||Weighted Average|50-60%|0.5403111306700437|0.5517836593785961|1738|0.01147252870855242||||
calibration_by_stock|Lundin Mining Corporation||Weighted Average|60-70%|0.6511379974977052|0.65007215007215|1386|-0.0010658474255551553||||
calibration_by_stock|Lundin Mining Corporation||Weighted Average|70-80%|0.7463219804422779|0.7669046619067619|2381|0.020582681464483943||||
calibration_by_stock|Lundin Mining Corporation||Weighted Average|80-90%|0.8462532231728275|0.9263082093134901|4166|0.08005498614066264||||
calibration_by_stock|Lundin Mining Corporation||Weighted Average|90-100%|0.914366701446055|0.9576271186440678|236|0.04326041719801277||||
calibration_by_stock|Lundin Mining Corporation||Bayesian Calibrated|40-50%|0.48844358280064915|0.4884210526315789|950|-2.2530169070222872e-05||||
calibration_by_stock|Lundin Mining Corporation||Bayesian Calibrated|50-60%|0.5535692384412417|0.5414563806777217|1387|-0.012112857763520002||||
calibration_by_stock|Lundin Mining Corporation||Bayesian Calibrated|60-70%|0.6436409380705401|0.6186770428015564|1285|-0.024963895268983682||||
calibration_by_stock|Lundin Mining Corporation||Bayesian Calibrated|70-80%|0.7451213023419958|0.7296233839235525|1779|-0.01549791841844328||||
calibration_by_stock|Lundin Mining Corporation||Bayesian Calibrated|80-90%|0.8371045860822383|0.8536184210526315|3040|0.01651383497039327||||
calibration_by_stock|Lundin Mining Corporation||Bayesian Calibrated|90-100%|0.9424370393420815|0.9515347334410339|2476|0.009097694098952447||||
calibration_by_stock|Lundin Mining Corporation||Original Black-Scholes|50-60%|0.5500429650048491|0.5460091509913574|1967|-0.004033814013491677||||
calibration_by_stock|Lundin Mining Corporation||Original Black-Scholes|60-70%|0.6507751949601819|0.6356807511737089|2130|-0.015094443786472955||||
calibration_by_stock|Lundin Mining Corporation||Original Black-Scholes|70-80%|0.7523682099934752|0.7875243664717348|2565|0.03515615647825965||||
calibration_by_stock|Lundin Mining Corporation||Original Black-Scholes|80-90%|0.8516824936695152|0.9277760101813554|3143|0.07609351651184015||||
calibration_by_stock|Lundin Mining Corporation||Original Black-Scholes|90-100%|0.9146921665209271|0.9832869080779945|718|0.06859474155706735||||
calibration_by_stock|Lundin Mining Corporation||Bias Corrected|40-50%|0.45821661998132585|0.49486461251167135|1071|0.03664799253034551||||
calibration_by_stock|Lundin Mining Corporation||Bias Corrected|50-60%|0.5459573617588275|0.5389740173217855|1501|-0.006983344437041961||||
calibration_by_stock|Lundin Mining Corporation||Bias Corrected|60-70%|0.661732142857143|0.6444805194805194|1232|-0.01725162337662356||||
calibration_by_stock|Lundin Mining Corporation||Bias Corrected|70-80%|0.7456108062473616|0.7488391726466863|2369|0.003228366399324667||||
calibration_by_stock|Lundin Mining Corporation||Bias Corrected|80-90%|0.8573716568252867|0.8850295241403265|2879|0.02765786731503983||||
calibration_by_stock|Lundin Mining Corporation||Bias Corrected|90-100%|0.9306965147453085|0.9672922252010724|1865|0.03659571045576393||||
calibration_by_stock|Lundin Mining Corporation||Historical IV|40-50%|0.47634443603330806|0.49659348978046935|1321|0.020249053747161294||||
calibration_by_stock|Lundin Mining Corporation||Historical IV|50-60%|0.5394928961748634|0.5737704918032787|1830|0.03427759562841526||||
calibration_by_stock|Lundin Mining Corporation||Historical IV|60-70%|0.6401921259842519|0.6874015748031496|1270|0.04720944881889766||||
calibration_by_stock|Lundin Mining Corporation||Historical IV|70-80%|0.7604769479022591|0.855002305209774|4338|0.09452535730751499||||
calibration_by_stock|Lundin Mining Corporation||Historical IV|80-90%|0.8329836471754211|0.931615460852329|2018|0.09863181367690799||||
calibration_by_stock|Lundin Mining Corporation||Historical IV|90-100%|0.909|1.0|4|0.09099999999999997||||
calibration_by_stock|Millicom International Cellular S.A. SDB||Weighted Average|30-40%|0.3824248587190558|0.5714285714285714|21|0.1890037127095156||||
calibration_by_stock|Millicom International Cellular S.A. SDB||Weighted Average|40-50%|0.4597523933582019|0.8002832861189801|706|0.34053089276077825||||
calibration_by_stock|Millicom International Cellular S.A. SDB||Weighted Average|50-60%|0.5500304366504031|0.8707564026206075|1679|0.3207259659702044||||
calibration_by_stock|Millicom International Cellular S.A. SDB||Weighted Average|60-70%|0.64171642594766|0.8943170488534397|1003|0.25260062290577967||||
calibration_by_stock|Millicom International Cellular S.A. SDB||Weighted Average|70-80%|0.7255298063513416|0.9191919191919192|198|0.19366211284057766||||
calibration_by_stock|Millicom International Cellular S.A. SDB||Weighted Average|80-90%|0.8566903020494642|0.8914285714285715|175|0.03473826937910729||||
calibration_by_stock|Millicom International Cellular S.A. SDB||Weighted Average|90-100%|0.9461262096525545|1.0|12|0.05387379034744555||||
calibration_by_stock|Millicom International Cellular S.A. SDB||Bayesian Calibrated|30-40%|0.3789681957714464|0.6711111111111111|225|0.2921429153396647||||
calibration_by_stock|Millicom International Cellular S.A. SDB||Bayesian Calibrated|40-50%|0.4569845954628922|0.8465608465608465|1701|0.3895762510979543||||
calibration_by_stock|Millicom International Cellular S.A. SDB||Bayesian Calibrated|50-60%|0.5323209462280198|0.8887755102040816|980|0.3564545639760618||||
calibration_by_stock|Millicom International Cellular S.A. SDB||Bayesian Calibrated|60-70%|0.6487310696493565|0.875|360|0.22626893035064355||||
calibration_by_stock|Millicom International Cellular S.A. SDB||Bayesian Calibrated|70-80%|0.7566221894594787|0.958139534883721|430|0.20151734542424227||||
calibration_by_stock|Millicom International Cellular S.A. SDB||Bayesian Calibrated|80-90%|0.835003582215668|0.9886363636363636|88|0.1536327814206957||||
calibration_by_stock|Millicom International Cellular S.A. SDB||Original Black-Scholes|50-60%|0.5510965069370267|0.7549751243781094|804|0.2038786174410827||||
calibration_by_stock|Millicom International Cellular S.A. SDB||Original Black-Scholes|60-70%|0.6501643896894916|0.808433734939759|830|0.15826934525026737||||
calibration_by_stock|Millicom International Cellular S.A. SDB||Original Black-Scholes|70-80%|0.7517835743187149|0.8817204301075269|930|0.12993685578881198||||
calibration_by_stock|Millicom International Cellular S.A. SDB||Original Black-Scholes|80-90%|0.8501121247034489|0.972|1000|0.1218878752965511||||
calibration_by_stock|Millicom International Cellular S.A. SDB||Original Black-Scholes|90-100%|0.9111365395191665|1.0|166|0.08886346048083349||||
calibration_by_stock|Millicom International Cellular S.A. SDB||Bias Corrected|10-20%|0.196|0.0|1|-0.196||||
calibration_by_stock|Millicom International Cellular S.A. SDB||Bias Corrected|20-30%|0.2823935483870968|0.8|155|0.5176064516129033||||
calibration_by_stock|Millicom International Cellular S.A. SDB||Bias Corrected|30-40%|0.35717363344051445|0.8863879957127545|933|0.5292143622722401||||
calibration_by_stock|Millicom International Cellular S.A. SDB||Bias Corrected|40-50%|0.4513025962399284|0.8442256042972247|1117|0.3929230080572963||||
calibration_by_stock|Millicom International Cellular S.A. SDB||Bias Corrected|50-60%|0.5421637305699483|0.8528497409326425|965|0.3106860103626943||||
calibration_by_stock|Millicom International Cellular S.A. SDB||Bias Corrected|60-70%|0.6422709497206703|0.9245810055865922|358|0.28231005586592184||||
calibration_by_stock|Millicom International Cellular S.A. SDB||Bias Corrected|70-80%|0.7384133333333334|0.9066666666666666|75|0.16825333333333325||||
calibration_by_stock|Millicom International Cellular S.A. SDB||Bias Corrected|80-90%|0.8508301886792453|0.8301886792452831|53|-0.020641509433962257||||
calibration_by_stock|Millicom International Cellular S.A. SDB||Bias Corrected|90-100%|0.9581167883211679|0.9197080291970803|137|-0.03840875912408759||||
calibration_by_stock|Millicom International Cellular S.A. SDB||Historical IV|50-60%|0.5626130653266331|0.7035175879396985|398|0.1409045226130654||||
calibration_by_stock|Millicom International Cellular S.A. SDB||Historical IV|60-70%|0.6703246753246753|0.8759516345723243|2233|0.20562695924764895||||
calibration_by_stock|Millicom International Cellular S.A. SDB||Historical IV|70-80%|0.7384312377210215|0.9096267190569745|1018|0.17119548133595297||||
calibration_by_stock|Millicom International Cellular S.A. SDB||Historical IV|80-90%|0.8209615384615384|0.8974358974358975|78|0.07647435897435906||||
calibration_by_stock|Millicom International Cellular S.A. SDB||Historical IV|90-100%|0.925466666666667|1.0|15|0.07453333333333301||||
calibration_by_stock|Modern Times Group MTG AB ser. B||Weighted Average|40-50%|0.4934883534578582|0.5757575757575758|33|0.08226922229971761||||
calibration_by_stock|Modern Times Group MTG AB ser. B||Weighted Average|50-60%|0.56534869902616|0.5438813349814586|809|-0.021467364044701398||||
calibration_by_stock|Modern Times Group MTG AB ser. B||Weighted Average|60-70%|0.6536785683430684|0.6346456692913386|1270|-0.01903289905172978||||
calibration_by_stock|Modern Times Group MTG AB ser. B||Weighted Average|70-80%|0.7510049573850732|0.7625493513818387|1773|0.011544393996765434||||
calibration_by_stock|Modern Times Group MTG AB ser. B||Weighted Average|80-90%|0.8636577804474094|0.9050147492625369|3390|0.041356968815127515||||
