DataType|Stock|DTE_Bin|ProbMethod|Bin|PredictedProb|ActualRate|Count|CalibrationError|Brier_Score|AUC_ROC|Log_Loss|Expected_Calibration_Error
calibration_by_stock_and_dte|Intrum|15-21 days|Bayesian Calibrated|90-100%|0.9470298410956656|0.9375|192|-0.0095298410956656||||
calibration_by_stock_and_dte|Intrum|15-21 days|Original Black-Scholes|50-60%|0.5504655463223966|0.6701388888888888|288|0.1196733425664922||||
calibration_by_stock_and_dte|Intrum|15-21 days|Original Black-Scholes|60-70%|0.6518187964968373|0.828125|320|0.1763062035031627||||
calibration_by_stock_and_dte|Intrum|15-21 days|Original Black-Scholes|70-80%|0.7385778389005053|0.9307359307359307|231|0.1921580918354254||||
calibration_by_stock_and_dte|Intrum|15-21 days|Original Black-Scholes|80-90%|0.8146456609898867|1.0|13|0.1853543390101133||||
calibration_by_stock_and_dte|Intrum|15-21 days|Bias Corrected|30-40%|0.3833333333333333|0.6666666666666666|3|0.2833333333333333||||
calibration_by_stock_and_dte|Intrum|15-21 days|Bias Corrected|60-70%|0.683308510638298|0.6170212765957447|94|-0.0662872340425533||||
calibration_by_stock_and_dte|Intrum|15-21 days|Bias Corrected|70-80%|0.7520955165692008|0.7290448343079922|513|-0.0230506822612086||||
calibration_by_stock_and_dte|Intrum|15-21 days|Bias Corrected|80-90%|0.8457464788732395|0.9183098591549296|355|0.07256338028169||||
calibration_by_stock_and_dte|Intrum|15-21 days|Bias Corrected|90-100%|0.91240625|0.90625|32|-0.00615625||||
calibration_by_stock_and_dte|Intrum|15-21 days|Historical IV|60-70%|0.6559513888888889|0.6041666666666666|288|-0.0517847222222223||||
calibration_by_stock_and_dte|Intrum|15-21 days|Historical IV|70-80%|0.7508506224066389|0.7344398340248963|241|-0.0164107883817425||||
calibration_by_stock_and_dte|Intrum|15-21 days|Historical IV|80-90%|0.8573644859813084|0.9018691588785048|214|0.0445046728971962||||
calibration_by_stock_and_dte|Intrum|15-21 days|Historical IV|90-100%|0.9315787401574804|0.9645669291338582|254|0.0329881889763777||||
calibration_by_stock_and_dte|Intrum|22-28 days|Weighted Average|40-50%|0.4605138970505772|0.4|5|-0.0605138970505771||||
calibration_by_stock_and_dte|Intrum|22-28 days|Weighted Average|60-70%|0.6792867121850329|0.7531914893617021|235|0.0739047771766692||||
calibration_by_stock_and_dte|Intrum|22-28 days|Weighted Average|70-80%|0.7448158974867347|0.7795275590551181|381|0.0347116615683833||||
calibration_by_stock_and_dte|Intrum|22-28 days|Weighted Average|80-90%|0.851878088222355|0.9041769041769042|407|0.0522988159545492||||
calibration_by_stock_and_dte|Intrum|22-28 days|Weighted Average|90-100%|0.9079574662819864|0.9361702127659576|47|0.028212746483971||||
calibration_by_stock_and_dte|Intrum|22-28 days|Bayesian Calibrated|60-70%|0.697674418604651|0.7222222222222222|54|0.0245478036175712||||
calibration_by_stock_and_dte|Intrum|22-28 days|Bayesian Calibrated|70-80%|0.7499904794922415|0.7780269058295964|446|0.0280364263373549||||
calibration_by_stock_and_dte|Intrum|22-28 days|Bayesian Calibrated|80-90%|0.8325382440430287|0.8600917431192661|436|0.0275534990762373||||
calibration_by_stock_and_dte|Intrum|22-28 days|Bayesian Calibrated|90-100%|0.9371638779776136|0.9136690647482014|139|-0.023494813229412||||
calibration_by_stock_and_dte|Intrum|22-28 days|Original Black-Scholes|50-60%|0.5510018952070014|0.7570422535211268|284|0.2060403583141253||||
calibration_by_stock_and_dte|Intrum|22-28 days|Original Black-Scholes|60-70%|0.6486206334331474|0.8338368580060423|331|0.185216224572895||||
calibration_by_stock_and_dte|Intrum|22-28 days|Original Black-Scholes|70-80%|0.7410597521252075|0.9065040650406504|246|0.1654443129154429||||
calibration_by_stock_and_dte|Intrum|22-28 days|Original Black-Scholes|80-90%|0.8119553531378351|1.0|20|0.1880446468621649||||
calibration_by_stock_and_dte|Intrum|22-28 days|Bias Corrected|30-40%|0.3794|0.4|5|0.0206||||
calibration_by_stock_and_dte|Intrum|22-28 days|Bias Corrected|60-70%|0.6842553191489361|0.7340425531914894|94|0.0497872340425532||||
calibration_by_stock_and_dte|Intrum|22-28 days|Bias Corrected|70-80%|0.7517721739130435|0.7843478260869565|575|0.032575652173913||||
calibration_by_stock_and_dte|Intrum|22-28 days|Bias Corrected|80-90%|0.8461525423728814|0.9096045197740112|354|0.0634519774011298||||
calibration_by_stock_and_dte|Intrum|22-28 days|Bias Corrected|90-100%|0.9138510638297872|0.9361702127659576|47|0.0223191489361702||||
calibration_by_stock_and_dte|Intrum|22-28 days|Historical IV|60-70%|0.6555641025641025|0.717948717948718|234|0.0623846153846154||||
calibration_by_stock_and_dte|Intrum|22-28 days|Historical IV|70-80%|0.7498973214285715|0.7723214285714286|224|0.0224241071428571||||
calibration_by_stock_and_dte|Intrum|22-28 days|Historical IV|80-90%|0.8564541062801931|0.8357487922705314|207|-0.0207053140096616||||
calibration_by_stock_and_dte|Intrum|22-28 days|Historical IV|90-100%|0.934239024390244|0.9121951219512195|410|-0.0220439024390244||||
calibration_by_stock_and_dte|Intrum|29-35 days|Weighted Average|40-50%|0.4681037319408575|1.0|2|0.5318962680591425||||
calibration_by_stock_and_dte|Intrum|29-35 days|Weighted Average|50-60%|0.5966561707655879|1.0|2|0.4033438292344121||||
calibration_by_stock_and_dte|Intrum|29-35 days|Weighted Average|60-70%|0.6589543927148189|0.7184466019417476|206|0.0594922092269286||||
calibration_by_stock_and_dte|Intrum|29-35 days|Weighted Average|70-80%|0.7510332059274214|0.8098591549295775|284|0.0588259490021561||||
calibration_by_stock_and_dte|Intrum|29-35 days|Weighted Average|80-90%|0.8508444442987204|0.8745704467353952|582|0.0237260024366747||||
calibration_by_stock_and_dte|Intrum|29-35 days|Weighted Average|90-100%|0.9078450290252504|0.9|50|-0.0078450290252504||||
calibration_by_stock_and_dte|Intrum|29-35 days|Bayesian Calibrated|70-80%|0.7626484381603609|0.777319587628866|485|0.0146711494685051||||
calibration_by_stock_and_dte|Intrum|29-35 days|Bayesian Calibrated|80-90%|0.8514377595338029|0.8786610878661087|478|0.0272233283323058||||
calibration_by_stock_and_dte|Intrum|29-35 days|Bayesian Calibrated|90-100%|0.9323109515745064|0.852760736196319|163|-0.0795502153781874||||
calibration_by_stock_and_dte|Intrum|29-35 days|Original Black-Scholes|50-60%|0.5501930213258435|0.7981072555205048|317|0.2479142341946613||||
calibration_by_stock_and_dte|Intrum|29-35 days|Original Black-Scholes|60-70%|0.6440553808881113|0.8660436137071651|321|0.2219882328190537||||
calibration_by_stock_and_dte|Intrum|29-35 days|Original Black-Scholes|70-80%|0.7461413754729658|0.8770491803278688|244|0.130907804854903||||
calibration_by_stock_and_dte|Intrum|29-35 days|Original Black-Scholes|80-90%|0.8104766975610238|0.925925925925926|27|0.1154492283649021||||
calibration_by_stock_and_dte|Intrum|29-35 days|Bias Corrected|30-40%|0.3945|1.0|2|0.6054999999999999||||
calibration_by_stock_and_dte|Intrum|29-35 days|Bias Corrected|60-70%|0.6728076923076923|0.717948717948718|156|0.0451410256410256||||
calibration_by_stock_and_dte|Intrum|29-35 days|Bias Corrected|70-80%|0.7559205882352941|0.8117647058823529|340|0.0558441176470588||||
calibration_by_stock_and_dte|Intrum|29-35 days|Bias Corrected|80-90%|0.8495635673624289|0.8671726755218216|527|0.0176091081593927||||
calibration_by_stock_and_dte|Intrum|29-35 days|Bias Corrected|90-100%|0.9167128712871287|0.8811881188118812|101|-0.0355247524752475||||
calibration_by_stock_and_dte|Intrum|29-35 days|Historical IV|60-70%|0.648593220338983|0.6892655367231638|177|0.0406723163841807||||
calibration_by_stock_and_dte|Intrum|29-35 days|Historical IV|70-80%|0.7557761194029851|0.7761194029850746|201|0.0203432835820895||||
calibration_by_stock_and_dte|Intrum|29-35 days|Historical IV|80-90%|0.8671174377224198|0.8790035587188612|281|0.0118861209964413||||
calibration_by_stock_and_dte|Intrum|29-35 days|Historical IV|90-100%|0.9148929336188438|0.880085653104925|467|-0.0348072805139187||||
calibration_by_stock_and_dte|Intrum|35+ days|Weighted Average|60-70%|0.6657593627657381|0.6888509670079636|1758|0.0230916042422254||||
calibration_by_stock_and_dte|Intrum|35+ days|Weighted Average|70-80%|0.745557633597863|0.7973541791942274|1663|0.0517965455963643||||
calibration_by_stock_and_dte|Intrum|35+ days|Weighted Average|80-90%|0.8284361287163865|0.8482060717571297|1087|0.0197699430407432||||
calibration_by_stock_and_dte|Intrum|35+ days|Bayesian Calibrated|60-70%|0.692935644323172|0.7095709570957096|1818|0.0166353127725376||||
calibration_by_stock_and_dte|Intrum|35+ days|Bayesian Calibrated|70-80%|0.7481420030944238|0.7819833459500378|1321|0.033841342855614||||
calibration_by_stock_and_dte|Intrum|35+ days|Bayesian Calibrated|80-90%|0.8365945749055493|0.8337850045167118|1107|-0.0028095703888375||||
calibration_by_stock_and_dte|Intrum|35+ days|Bayesian Calibrated|90-100%|0.9234427781596656|0.8129770992366412|262|-0.1104656789230243||||
calibration_by_stock_and_dte|Intrum|35+ days|Original Black-Scholes|50-60%|0.5473114750366821|0.7484909456740443|1491|0.2011794706373622||||
calibration_by_stock_and_dte|Intrum|35+ days|Original Black-Scholes|60-70%|0.64691780131718|0.7953443258971872|1031|0.1484265245800071||||
calibration_by_stock_and_dte|Intrum|35+ days|Original Black-Scholes|70-80%|0.7389441492520914|0.8797327394209354|449|0.140788590168844||||
calibration_by_stock_and_dte|Intrum|35+ days|Original Black-Scholes|80-90%|0.8111166578195735|0.75|12|-0.0611166578195735||||
calibration_by_stock_and_dte|Intrum|35+ days|Bias Corrected|60-70%|0.6725040983606557|0.7028688524590164|1464|0.0303647540983607||||
calibration_by_stock_and_dte|Intrum|35+ days|Bias Corrected|70-80%|0.743735790131168|0.7576514678326046|1601|0.0139156777014366||||
calibration_by_stock_and_dte|Intrum|35+ days|Bias Corrected|80-90%|0.8426676197283773|0.8398856325947105|1399|-0.0027819871336668||||
calibration_by_stock_and_dte|Intrum|35+ days|Bias Corrected|90-100%|0.946977272727273|0.9545454545454546|44|0.0075681818181816||||
calibration_by_stock_and_dte|Intrum|35+ days|Historical IV|60-70%|0.6560303285593934|0.6714406065711879|1187|0.0154102780117945||||
calibration_by_stock_and_dte|Intrum|35+ days|Historical IV|70-80%|0.7423522662076879|0.7590361445783133|1743|0.0166838783706253||||
calibration_by_stock_and_dte|Intrum|35+ days|Historical IV|80-90%|0.8463346007604562|0.8485424588086184|1578|0.0022078580481622||||
calibration_by_stock_and_dte|Investor B|0-3 days|Weighted Average|50-60%|0.5516300254153189|0.631578947368421|57|0.0799489219531021||||
calibration_by_stock_and_dte|Investor B|0-3 days|Weighted Average|60-70%|0.6589969755518819|0.7681159420289855|69|0.1091189664771036||||
calibration_by_stock_and_dte|Investor B|0-3 days|Weighted Average|70-80%|0.7535506670254841|0.8787878787878788|66|0.1252372117623946||||
calibration_by_stock_and_dte|Investor B|0-3 days|Weighted Average|80-90%|0.8519018636080945|0.9612403100775194|129|0.1093384464694249||||
calibration_by_stock_and_dte|Investor B|0-3 days|Weighted Average|90-100%|0.917787829524366|1.0|23|0.0822121704756339||||
calibration_by_stock_and_dte|Investor B|0-3 days|Bayesian Calibrated|60-70%|0.6076923076923076|0.574468085106383|47|-0.0332242225859246||||
calibration_by_stock_and_dte|Investor B|0-3 days|Bayesian Calibrated|70-80%|0.7573737373737373|0.78|50|0.0226262626262627||||
calibration_by_stock_and_dte|Investor B|0-3 days|Bayesian Calibrated|80-90%|0.8280834537194062|0.8395061728395061|81|0.0114227191200999||||
calibration_by_stock_and_dte|Investor B|0-3 days|Bayesian Calibrated|90-100%|0.968857531387819|0.963855421686747|166|-0.005002109701072||||
calibration_by_stock_and_dte|Investor B|0-3 days|Original Black-Scholes|50-60%|0.5516207042230212|0.631578947368421|57|0.0799582431453997||||
calibration_by_stock_and_dte|Investor B|0-3 days|Original Black-Scholes|60-70%|0.6589788288631732|0.7681159420289855|69|0.1091371131658123||||
calibration_by_stock_and_dte|Investor B|0-3 days|Original Black-Scholes|70-80%|0.7534910328147522|0.8787878787878788|66|0.1252968459731266||||
calibration_by_stock_and_dte|Investor B|0-3 days|Original Black-Scholes|80-90%|0.8519176964194521|0.9612403100775194|129|0.1093226136580672||||
calibration_by_stock_and_dte|Investor B|0-3 days|Original Black-Scholes|90-100%|0.9178191544966487|1.0|23|0.0821808455033511||||
calibration_by_stock_and_dte|Investor B|0-3 days|Bias Corrected|50-60%|0.5516315789473685|0.631578947368421|57|0.0799473684210525||||
calibration_by_stock_and_dte|Investor B|0-3 days|Bias Corrected|60-70%|0.6589999999999999|0.7681159420289855|69|0.1091159420289855||||
calibration_by_stock_and_dte|Investor B|0-3 days|Bias Corrected|70-80%|0.7535606060606059|0.8787878787878788|66|0.1252272727272728||||
calibration_by_stock_and_dte|Investor B|0-3 days|Bias Corrected|80-90%|0.8518992248062016|0.9612403100775194|129|0.1093410852713178||||
calibration_by_stock_and_dte|Investor B|0-3 days|Bias Corrected|90-100%|0.9177826086956522|1.0|23|0.0822173913043478||||
calibration_by_stock_and_dte|Investor B|4-7 days|Weighted Average|50-60%|0.5718037800042932|1.0|2|0.4281962199957068||||
calibration_by_stock_and_dte|Investor B|4-7 days|Weighted Average|60-70%|0.6777717810523343|0.7014925373134329|134|0.0237207562610985||||
calibration_by_stock_and_dte|Investor B|4-7 days|Weighted Average|70-80%|0.7496545297243106|0.7738095238095238|252|0.0241549940852132||||
calibration_by_stock_and_dte|Investor B|4-7 days|Weighted Average|80-90%|0.8555346748602739|0.9375|256|0.0819653251397261||||
calibration_by_stock_and_dte|Investor B|4-7 days|Weighted Average|90-100%|0.936426792853043|1.0|278|0.063573207146957||||
calibration_by_stock_and_dte|Investor B|4-7 days|Bayesian Calibrated|40-50%|0.429|0.6956521739130435|23|0.2666521739130434||||
calibration_by_stock_and_dte|Investor B|4-7 days|Bayesian Calibrated|60-70%|0.6419766578249337|0.7|130|0.0580233421750662||||
calibration_by_stock_and_dte|Investor B|4-7 days|Bayesian Calibrated|70-80%|0.7526712572766174|0.7903225806451613|248|0.0376513233685438||||
calibration_by_stock_and_dte|Investor B|4-7 days|Bayesian Calibrated|80-90%|0.8325235745035066|0.8681318681318682|91|0.0356082936283616||||
calibration_by_stock_and_dte|Investor B|4-7 days|Bayesian Calibrated|90-100%|0.986636028589092|0.9930232558139536|430|0.0063872272248614||||
calibration_by_stock_and_dte|Investor B|4-7 days|Original Black-Scholes|50-60%|0.5540464678551219|0.6851851851851852|108|0.1311387173300633||||
calibration_by_stock_and_dte|Investor B|4-7 days|Original Black-Scholes|60-70%|0.6505486788127661|0.7414965986394558|147|0.0909479198266897||||
calibration_by_stock_and_dte|Investor B|4-7 days|Original Black-Scholes|70-80%|0.7535827629502697|0.817258883248731|197|0.0636761202984612||||
calibration_by_stock_and_dte|Investor B|4-7 days|Original Black-Scholes|80-90%|0.8560640269413317|0.984472049689441|322|0.1284080227481093||||
calibration_by_stock_and_dte|Investor B|4-7 days|Original Black-Scholes|90-100%|0.9180942328699296|1.0|146|0.0819057671300702||||
calibration_by_stock_and_dte|Investor B|4-7 days|Bias Corrected|40-50%|0.492|1.0|2|0.508||||
calibration_by_stock_and_dte|Investor B|4-7 days|Bias Corrected|60-70%|0.6635795454545454|0.6931818181818182|176|0.0296022727272727||||
calibration_by_stock_and_dte|Investor B|4-7 days|Bias Corrected|70-80%|0.7486228813559322|0.7966101694915254|236|0.0479872881355931||||
calibration_by_stock_and_dte|Investor B|4-7 days|Bias Corrected|80-90%|0.8570115830115831|0.9575289575289576|259|0.1005173745173744||||
calibration_by_stock_and_dte|Investor B|4-7 days|Bias Corrected|90-100%|0.93570281124498|1.0|249|0.06429718875502||||
calibration_by_stock_and_dte|Investor B|4-7 days|Historical IV|70-80%|0.7764615384615385|0.7485207100591716|338|-0.0279408284023668||||
calibration_by_stock_and_dte|Investor B|4-7 days|Historical IV|80-90%|0.8564647302904563|0.8879668049792531|241|0.0315020746887967||||
calibration_by_stock_and_dte|Investor B|4-7 days|Historical IV|90-100%|0.956877551020408|0.9970845481049564|343|0.0402069970845482||||
calibration_by_stock_and_dte|Investor B|8-14 days|Weighted Average|50-60%|0.5521230513434069|0.6666666666666666|6|0.1145436153232597||||
calibration_by_stock_and_dte|Investor B|8-14 days|Weighted Average|60-70%|0.6553049957527292|0.6600790513833992|253|0.00477405563067||||
calibration_by_stock_and_dte|Investor B|8-14 days|Weighted Average|70-80%|0.7520764745938858|0.7963800904977375|221|0.0443036159038516||||
calibration_by_stock_and_dte|Investor B|8-14 days|Weighted Average|80-90%|0.8542630811304641|0.9146608315098468|457|0.0603977503793826||||
calibration_by_stock_and_dte|Investor B|8-14 days|Weighted Average|90-100%|0.9238848835297384|0.9816700610997964|491|0.0577851775700579||||
calibration_by_stock_and_dte|Investor B|8-14 days|Bayesian Calibrated|30-40%|0.3683625811528624|0.5384615384615384|52|0.1700989573086759||||
calibration_by_stock_and_dte|Investor B|8-14 days|Bayesian Calibrated|40-50%|0.4297692307692307|0.8333333333333334|12|0.4035641025641026||||
calibration_by_stock_and_dte|Investor B|8-14 days|Bayesian Calibrated|50-60%|0.573521978021978|0.6428571428571429|42|0.0693351648351648||||
calibration_by_stock_and_dte|Investor B|8-14 days|Bayesian Calibrated|60-70%|0.640365293845939|0.7272727272727273|165|0.0869074334267883||||
calibration_by_stock_and_dte|Investor B|8-14 days|Bayesian Calibrated|70-80%|0.7360173238952009|0.7717391304347826|184|0.0357218065395816||||
calibration_by_stock_and_dte|Investor B|8-14 days|Bayesian Calibrated|80-90%|0.8412821372935018|0.8938547486033519|358|0.0525726113098501||||
calibration_by_stock_and_dte|Investor B|8-14 days|Bayesian Calibrated|90-100%|0.9554825999224456|0.975609756097561|615|0.0201271561751152||||
calibration_by_stock_and_dte|Investor B|8-14 days|Original Black-Scholes|50-60%|0.5519959670688436|0.6413793103448275|145|0.0893833432759839||||
calibration_by_stock_and_dte|Investor B|8-14 days|Original Black-Scholes|60-70%|0.6500297807990084|0.7317073170731707|205|0.0816775362741623||||
calibration_by_stock_and_dte|Investor B|8-14 days|Original Black-Scholes|70-80%|0.7525612434282898|0.8445229681978799|283|0.09196172476959||||
calibration_by_stock_and_dte|Investor B|8-14 days|Original Black-Scholes|80-90%|0.856327819356112|0.9469026548672568|452|0.0905748355111446||||
calibration_by_stock_and_dte|Investor B|8-14 days|Original Black-Scholes|90-100%|0.923582137911518|0.9881305637982196|337|0.0645484258867015||||
calibration_by_stock_and_dte|Investor B|8-14 days|Bias Corrected|40-50%|0.4951666666666667|0.6666666666666666|6|0.1714999999999999||||
calibration_by_stock_and_dte|Investor B|8-14 days|Bias Corrected|50-60%|0.59144|0.64|25|0.04856||||
calibration_by_stock_and_dte|Investor B|8-14 days|Bias Corrected|60-70%|0.6555535714285715|0.6607142857142857|224|0.0051607142857141||||
calibration_by_stock_and_dte|Investor B|8-14 days|Bias Corrected|70-80%|0.7536403508771929|0.7982456140350878|228|0.0446052631578948||||
calibration_by_stock_and_dte|Investor B|8-14 days|Bias Corrected|80-90%|0.8532186878727634|0.9145129224652088|503|0.0612942345924453||||
calibration_by_stock_and_dte|Investor B|8-14 days|Bias Corrected|90-100%|0.9230407239819004|0.98868778280543|442|0.0656470588235293||||
calibration_by_stock_and_dte|Investor B|8-14 days|Historical IV|60-70%|0.6896551724137931|0.6827586206896552|290|-0.0068965517241379||||
calibration_by_stock_and_dte|Investor B|8-14 days|Historical IV|70-80%|0.7631454545454546|0.8181818181818182|165|0.0550363636363636||||
calibration_by_stock_and_dte|Investor B|8-14 days|Historical IV|80-90%|0.8578108108108109|0.9144144144144144|444|0.0566036036036035||||
calibration_by_stock_and_dte|Investor B|8-14 days|Historical IV|90-100%|0.94768809073724|0.9603024574669188|529|0.0126143667296786||||
calibration_by_stock_and_dte|Investor B|15-21 days|Weighted Average|50-60%|0.5475464570870445|1.0|1|0.4524535429129555||||
calibration_by_stock_and_dte|Investor B|15-21 days|Weighted Average|60-70%|0.6757763787584903|0.6620689655172414|145|-0.0137074132412489||||
calibration_by_stock_and_dte|Investor B|15-21 days|Weighted Average|70-80%|0.7441458456735413|0.7430830039525692|253|-0.001062841720972||||
calibration_by_stock_and_dte|Investor B|15-21 days|Weighted Average|80-90%|0.8637877435806409|0.8986866791744841|533|0.0348989355938431||||
calibration_by_stock_and_dte|Investor B|15-21 days|Weighted Average|90-100%|0.9142562174220226|0.968978102189781|548|0.0547218847677584||||
calibration_by_stock_and_dte|Investor B|15-21 days|Bayesian Calibrated|40-50%|0.4397762441530556|0.7555555555555555|45|0.3157793114024999||||
calibration_by_stock_and_dte|Investor B|15-21 days|Bayesian Calibrated|50-60%|0.5718330598851517|0.660377358490566|53|0.0885442986054143||||
calibration_by_stock_and_dte|Investor B|15-21 days|Bayesian Calibrated|60-70%|0.6329119862526724|0.6604938271604939|162|0.0275818409078214||||
calibration_by_stock_and_dte|Investor B|15-21 days|Bayesian Calibrated|70-80%|0.7600437508006042|0.825|320|0.0649562491993958||||
calibration_by_stock_and_dte|Investor B|15-21 days|Bayesian Calibrated|80-90%|0.8606003853469684|0.9172413793103448|290|0.0566409939633764||||
calibration_by_stock_and_dte|Investor B|15-21 days|Bayesian Calibrated|90-100%|0.9438353027574968|0.9655737704918032|610|0.0217384677343064||||
calibration_by_stock_and_dte|Investor B|15-21 days|Original Black-Scholes|50-60%|0.5540806302078651|0.6830985915492958|142|0.1290179613414306||||
calibration_by_stock_and_dte|Investor B|15-21 days|Original Black-Scholes|60-70%|0.6547728361340736|0.7011494252873564|174|0.0463765891532828||||
calibration_by_stock_and_dte|Investor B|15-21 days|Original Black-Scholes|70-80%|0.7550460975817099|0.8361344537815126|238|0.0810883561998027||||
calibration_by_stock_and_dte|Investor B|15-21 days|Original Black-Scholes|80-90%|0.8579329275530654|0.918552036199095|442|0.0606191086460295||||
calibration_by_stock_and_dte|Investor B|15-21 days|Original Black-Scholes|90-100%|0.9294766777052228|0.9730848861283644|483|0.0436082084231417||||
calibration_by_stock_and_dte|Investor B|15-21 days|Bias Corrected|40-50%|0.495|1.0|1|0.505||||
calibration_by_stock_and_dte|Investor B|15-21 days|Bias Corrected|60-70%|0.6810750000000001|0.7|80|0.0189249999999998||||
calibration_by_stock_and_dte|Investor B|15-21 days|Bias Corrected|70-80%|0.7465469798657718|0.7181208053691275|298|-0.0284261744966443||||
calibration_by_stock_and_dte|Investor B|15-21 days|Bias Corrected|80-90%|0.8557683486238532|0.8784403669724771|436|0.0226720183486238||||
calibration_by_stock_and_dte|Investor B|15-21 days|Bias Corrected|90-100%|0.9261413533834588|0.9639097744360904|665|0.0377684210526315||||
calibration_by_stock_and_dte|Investor B|15-21 days|Historical IV|60-70%|0.6739682539682541|0.6455026455026455|189|-0.0284656084656086||||
calibration_by_stock_and_dte|Investor B|15-21 days|Historical IV|70-80%|0.7494473684210525|0.7543859649122807|228|0.0049385964912281||||
calibration_by_stock_and_dte|Investor B|15-21 days|Historical IV|80-90%|0.8620904704463209|0.9372738238841978|829|0.0751833534378768||||
calibration_by_stock_and_dte|Investor B|15-21 days|Historical IV|90-100%|0.916974358974359|0.9572649572649572|234|0.0402905982905983||||
calibration_by_stock_and_dte|Investor B|22-28 days|Weighted Average|50-60%|0.5474682304559698|0.5|2|-0.0474682304559698||||
calibration_by_stock_and_dte|Investor B|22-28 days|Weighted Average|60-70%|0.6778323342565001|0.7658227848101266|158|0.0879904505536264||||
calibration_by_stock_and_dte|Investor B|22-28 days|Weighted Average|70-80%|0.7472789116744729|0.8109090909090909|275|0.063630179234618||||
calibration_by_stock_and_dte|Investor B|22-28 days|Weighted Average|80-90%|0.8672357985882245|0.9327846364883402|729|0.0655488379001156||||
calibration_by_stock_and_dte|Investor B|22-28 days|Weighted Average|90-100%|0.9147203880427706|0.99510603588907|613|0.0803856478462995||||
calibration_by_stock_and_dte|Investor B|22-28 days|Bayesian Calibrated|30-40%|0.3556666666666667|0.6|20|0.2443333333333332||||
calibration_by_stock_and_dte|Investor B|22-28 days|Bayesian Calibrated|40-50%|0.4196631279904306|0.7692307692307693|26|0.3495676412403387||||
calibration_by_stock_and_dte|Investor B|22-28 days|Bayesian Calibrated|60-70%|0.6537024088264509|0.7962962962962963|108|0.1425938874698453||||
calibration_by_stock_and_dte|Investor B|22-28 days|Bayesian Calibrated|70-80%|0.7584601321967916|0.8272058823529411|272|0.0687457501561494||||
calibration_by_stock_and_dte|Investor B|22-28 days|Bayesian Calibrated|80-90%|0.8520694475554128|0.8728813559322034|236|0.0208119083767905||||
calibration_by_stock_and_dte|Investor B|22-28 days|Bayesian Calibrated|90-100%|0.965461449160684|0.9739910313901344|1115|0.0085295822294504||||
calibration_by_stock_and_dte|Investor B|22-28 days|Original Black-Scholes|50-60%|0.556572135958642|0.7516339869281046|153|0.1950618509694626||||
calibration_by_stock_and_dte|Investor B|22-28 days|Original Black-Scholes|60-70%|0.6502060603059862|0.8047619047619048|210|0.1545558444559186||||
calibration_by_stock_and_dte|Investor B|22-28 days|Original Black-Scholes|70-80%|0.7530200468142318|0.8703071672354948|293|0.1172871204212629||||
calibration_by_stock_and_dte|Investor B|22-28 days|Original Black-Scholes|80-90%|0.8564390369113872|0.9519038076152304|499|0.0954647707038431||||
calibration_by_stock_and_dte|Investor B|22-28 days|Original Black-Scholes|90-100%|0.9335520694179504|1.0|620|0.0664479305820496||||
calibration_by_stock_and_dte|Investor B|22-28 days|Bias Corrected|40-50%|0.495|0.5|2|0.005||||
calibration_by_stock_and_dte|Investor B|22-28 days|Bias Corrected|60-70%|0.6858400000000002|0.74|100|0.0541599999999997||||
calibration_by_stock_and_dte|Investor B|22-28 days|Bias Corrected|70-80%|0.7481494252873563|0.8132183908045977|348|0.0650689655172414||||
calibration_by_stock_and_dte|Investor B|22-28 days|Bias Corrected|80-90%|0.8540117878192535|0.9076620825147348|509|0.0536502946954813||||
calibration_by_stock_and_dte|Investor B|22-28 days|Bias Corrected|90-100%|0.9296919315403424|0.9963325183374084|818|0.0666405867970659||||
calibration_by_stock_and_dte|Investor B|22-28 days|Historical IV|60-70%|0.6747093023255815|0.7383720930232558|172|0.0636627906976743||||
calibration_by_stock_and_dte|Investor B|22-28 days|Historical IV|70-80%|0.7500845771144279|0.8109452736318408|201|0.0608606965174128||||
calibration_by_stock_and_dte|Investor B|22-28 days|Historical IV|80-90%|0.8608147512864494|0.9588336192109777|1166|0.0980188679245283||||
calibration_by_stock_and_dte|Investor B|22-28 days|Historical IV|90-100%|0.9168025210084032|0.953781512605042|238|0.0369789915966387||||
calibration_by_stock_and_dte|Investor B|29-35 days|Weighted Average|50-60%|0.5494709081786814|1.0|1|0.4505290918213186||||
calibration_by_stock_and_dte|Investor B|29-35 days|Weighted Average|60-70%|0.684086898035628|0.7422680412371134|97|0.0581811432014853||||
calibration_by_stock_and_dte|Investor B|29-35 days|Weighted Average|70-80%|0.7496777251858916|0.7885304659498208|279|0.0388527407639291||||
calibration_by_stock_and_dte|Investor B|29-35 days|Weighted Average|80-90%|0.8618037881230249|0.9266666666666666|450|0.0648628785436417||||
calibration_by_stock_and_dte|Investor B|29-35 days|Weighted Average|90-100%|0.9324402521291338|0.974910394265233|1116|0.0424701421360991||||
calibration_by_stock_and_dte|Investor B|29-35 days|Bayesian Calibrated|40-50%|0.4115764867350446|0.7111111111111111|45|0.2995346243760665||||
calibration_by_stock_and_dte|Investor B|29-35 days|Bayesian Calibrated|60-70%|0.6818181818181818|0.68|50|-0.0018181818181817||||
calibration_by_stock_and_dte|Investor B|29-35 days|Bayesian Calibrated|70-80%|0.7462682438588971|0.7842105263157895|190|0.0379422824568923||||
