StockName|OptionName|FinancialReport|X-Day|Premium|ExpiryDate|PoW_Simulation_Mean_Earnings|100k_Invested_Loss_Mean|1_2_3_ProbOfWorthless_Weighted|ProbWorthless_Bayesian_IsoCal|1_ProbOfWorthless_Original|2_ProbOfWorthless_Calibrated|3_ProbOfWorthless_Historical_IV|Lower_Bound_at_Accuracy|LossAtBadDecline|LossAtWorstDecline|PoW_Stats_MedianLossPct|PoW_Stats_WorstLossPct|PoW_Stats_MedianLoss|PoW_Stats_WorstLoss|PoW_Stats_MedianProbOfWorthless|PoW_Stats_MinProbOfWorthless|PoW_Stats_MaxProbOfWorthless|LossAt100DayWorstDecline|LossAt_2008_100DayWorstDecline|Mean_Accuracy|Lower_Bound_HistMedianIV_at_Accuracy|Lower_Bound|Lower_Bound_HistMedianIV|Bid_Ask_Mid_Price|Option_Price_Min|NumberOfContractsBasedOnLimit|Bid|ProfitLossPctLeastBad|Loss_Least_Bad|IV_AllMedianIV_Maximum100DaysToExp_Ratio|StockPrice|DaysToExpiry|AskBidSpread|Underlying_Value|StrikePrice|StockPrice_After_2008_100DayWorstDecline|LossAt50DayWorstDecline|LossAt_2008_50DayWorstDecline|ProfitLossPctBad|ProfitLossPctWorst|ProfitLossPct100DayWorst|ImpliedVolatility|TodayStockMedianIV_Maximum100DaysToExp|AllMedianIV_Maximum100DaysToExp|ExpiryDate_Lower_Bound_Minus_Pct_Based_on_Accuracy|StrikeBelowLowerAtAcc
Electrolux, AB ser. B|ELUXB5X50|Y||3150|2025-12-19|||0.7133157376170091|0.5745247148288973|0.7692095064678464|0.618|0.853|56.6|-80652|-87944|-0.0379553635817307|-0.2184240073145245|-3799.595625|-21850.74|0.8161436137777708|0.7001250850999955|0.9999985449534826|-86450|0|0.7990548808154345|47.2|42.0|45.5|1.65|1.65|20|1.0|0.039|-80652|1.196919831160822|63.22|147|2.3|100000|50.0||0|0|0.039|0.036|0.036|0.4404376258451591|0.410755832583902|0.3679758780652875|0.1|Y
Electrolux, AB ser. B|ELUXB5X54|Y||4695|2025-12-19|||0.62560737566574|0.5120370370370371|0.6876117214262188|0.473|0.853|56.6|-82517|-89444|-0.0379553635817307|-0.2184240073145245|-3799.595625|-21850.74|0.8161436137777708|0.7001250850999955|0.9999985449534826|-88025|0|0.7990548808154345|47.2|42.8|45.5|2.55|2.55|19|1.95|0.057|-82517|1.151182426849271|63.22|147|1.62|102600|54.0||0|0|0.057|0.052|0.053|0.4236073643331889|0.410755832583902|0.3679758780652875|0.1|Y
Electrolux, AB ser. B|ELUXB5X58|Y||6268|2025-12-19|||0.5557910293659934|0.3686727779992029|0.5952235775312037|0.382|0.819|56.6|-78564|-84762|-0.0379553635817307|-0.2184240073145245|-3799.595625|-21850.74|0.8161436137777708|0.7001250850999955|0.9999985449534826|-83492|0|0.7990548808154345|47.2|43.5|45.5|3.775|3.77|17|3.1|0.08|-78564|1.108613793219989|63.22|147|1.44|98600|58.0||0|0|0.08|0.074|0.075|0.4079431339954146|0.410755832583902|0.3679758780652875|0.1|
Electrolux, AB ser. B|ELUXB5X60|Y||7457|2025-12-19|||0.4785531440798109|0.3266908212560386|0.5475451669029479|0.335|0.691|56.6|-80774|-86972|-0.0379553635817307|-0.2184240073145245|-3799.595625|-21850.74|0.8161436137777708|0.7001250850999955|0.9999985449534826|-85702|0|0.7990548808154345|47.2|44.0|45.5|4.475|4.48|17|3.85|0.092|-80774|1.079400844149424|63.22|147|1.32|102000|60.0||0|0|0.092|0.086|0.087|0.3971934734102969|0.410755832583902|0.3679758780652875|0.1|
Electrolux, AB ser. B|ELUXB5X62|Y||8410|2025-12-19|-3409.474741511242|-9754.323223176752|0.3467220239427002|0.2868852459016393|0.4968664708731033|0.244|0.485|56.6|-77832|-83665|-0.0379553635817307|-0.2184240073145245|-3799.595625|-21850.74|0.8161436137777708|0.7001250850999955|0.9999985449534826|-82470|0|0.7990548808154345|47.2|44.3|45.5|5.35|10.72|16|4.7|0.108|-77832|1.065052231418187|63.22|147|1.28|99200|62.0||0|0|0.108|0.101|0.102|0.3919135300415011|0.410755832583902|0.3679758780652875|0.1|
Elekta AB ser. B|EKTAB5X36|Y|Y|1768|2025-12-19|||0.72766553054959|0.5969722936303913|0.8474221008086027|0.636|0.853|41.6|-19962|-36225|-0.0423891003053793|-0.1898628787878787|-4321.5375|-18796.425|0.8147839010945555|0.700055048578602|0.999988486295508|-34351|-26232|0.8113224030871088|37.5|32.9|37.5|0.685|0.69|28|0.02|0.089|-19962|1.412847335204563|48.59999999999999|147|67.5|100800|36.0|26.0|0|0|0.089|0.049|0.051|0.4221074392742725|0.3185628341839616|0.2987636588585535|0.0|
Elekta AB ser. B|EKTAB5X37|Y|Y|1834|2025-12-19|||0.720767555510252|0.5969722936303913|0.8364285917016221|0.625|0.853|41.6|-21820|-37502|-0.0423891003053793|-0.1898628787878787|-4321.5375|-18796.425|0.8147839010945555|0.700055048578602|0.999988486295508|-35695|-27865|0.8113224030871088|37.5|33.7|37.5|0.735|0.73|27|0.02|0.084|-21820|1.347851157307|48.59999999999999|147|72.5|99900|37.0|26.0|0|0|0.084|0.049|0.051|0.4026889433537751|0.3185628341839616|0.2987636588585535|0.0|
Elekta AB ser. B|EKTAB5X38|Y|Y|1826|2025-12-19|||0.7151531847697186|0.5969722936303913|0.8280126338044654|0.616|0.853|41.6|-23552|-38654|-0.0423891003053793|-0.1898628787878787|-4321.5375|-18796.425|0.8147839010945555|0.700055048578602|0.999988486295508|-36914|-29374|0.8113224030871088|37.5|34.5|37.5|0.76|0.76|26|0.02|0.078|-23552|1.267475261346306|48.59999999999999|147|75.0|98800|38.0|26.0|0|0|0.078|0.047|0.049|0.3786755465925238|0.3185628341839616|0.2987636588585535|0.0|
Elekta AB ser. B|EKTAB5X39|Y|Y|2021|2025-12-19|||0.7057124501412887|0.5969722936303913|0.8123448527786788|0.601|0.853|41.6|-25957|-41059|-0.0423891003053793|-0.1898628787878787|-4321.5375|-18796.425|0.8147839010945555|0.700055048578602|0.999988486295508|-39319|-31779|0.8113224030871088|37.5|35.2|37.5|0.835|0.84|26|0.02|0.078|-25957|1.212418112354171|48.59999999999999|147|82.5|101400|39.0|26.0|0|0|0.078|0.049|0.051|0.362226471313313|0.3185628341839616|0.2987636588585535|0.0|
Elekta AB ser. B|EKTAB5X40|Y|Y|2125|2025-12-19|-207.8783559676371|-5075.241839406287|0.6633825369492337|0.5500249376558604|0.7958565600015939|0.529|0.853|41.6|-27277|-41798|-0.0423891003053793|-0.1898628787878787|-4321.5375|-18796.425|0.8147839010945555|0.700055048578602|0.999988486295508|-40125|-32875|0.8113224030871088|37.5|35.8|37.5|0.91|1.1|25|0.02|0.078|-27277|1.15372176916751|48.59999999999999|147|90.0|100000|40.0|26.0|0|0|0.078|0.051|0.053|0.3446901370612488|0.3185628341839616|0.2987636588585535|0.0|
Elekta AB ser. B|EKTAB5X42|Y|Y|2490|2025-12-19|||0.620146855450255|0.4625397743708417|0.7548881571883477|0.488|0.806|41.6|-30536|-44476|-0.0423891003053793|-0.1898628787878787|-4321.5375|-18796.425|0.8147839010945555|0.700055048578602|0.999988486295508|-42869|-35909|0.8113224030871088|37.5|37.0|37.5|1.1|1.1|24|0.25|0.082|-30536|1.042068496088033|48.59999999999999|147|7.8|100800|42.0|26.0|0|0|0.082|0.056|0.058|0.3113321966724908|0.3185628341839616|0.2987636588585535|0.0|
Elekta AB ser. B|EKTAB5X44|Y|Y|3472|2025-12-19|||0.4989662501938415|0.4068441064638783|0.682336253812216|0.365|0.681|41.6|-32777|-46136|-0.0423891003053793|-0.1898628787878787|-4321.5375|-18796.425|0.8147839010945555|0.700055048578602|0.999988486295508|-44597|-37927|0.8113224030871088|37.5|37.4|37.5|1.575|1.58|23|0.7|0.106|-32777|1.010022249005917|48.59999999999999|147|3.5|101200|44.0|26.0|0|0|0.106|0.075|0.078|0.3017579426415527|0.3185628341839616|0.2987636588585535|0.0|
Elekta AB ser. B|EKTAB5X46|Y|Y|4745|2025-12-19|||0.3397143267830287|0.2595419847328244|0.599048426732898|0.239|0.46|41.6|-34329|-47107|-0.0423891003053793|-0.1898628787878787|-4321.5375|-18796.425|0.8147839010945555|0.700055048578602|0.999988486295508|-45634|-39255|0.8113224030871088|37.5|37.6|37.5|2.225|2.23|22|1.3|0.138|-34329|0.9880611918593081|48.59999999999999|147|2.42|101200|46.0|26.0|0|0|0.138|0.101|0.104|0.2951967768560301|0.3185628341839616|0.2987636588585535|0.0|
Elekta AB ser. B|EKTAB5X48|Y|Y|6203|2025-12-19|-4142.967402281896|-6913.217515586162|0.2139020740649401|0.1301939058171745|0.5114074566104879|0.152|0.269|41.6|-35295|-47492|-0.0423891003053793|-0.1898628787878787|-4321.5375|-18796.425|0.8147839010945555|0.700055048578602|0.999988486295508|-46087|-39997|0.8113224030871088|37.5|37.9|37.5|3.025|12.67|21|2.1|0.176|-35295|0.9617265557375374|48.59999999999999|147|1.88|100800|48.0|26.0|0|0|0.176|0.131|0.135|0.2873289446135813|0.3185628341839616|0.2987636588585535|0.0|
Embracer Group AB ser. B|EMBRAC5X100Y|Y||10450|2025-12-19|6827.33690001957|-3537.116216140655|0.7344910016757136|0.7009857612267251|0.5336563662890356|0.726|0.775|94.8|-42913|-54839|-0.0204556584362139|-0.3469878205128205|-2056.695|-33831.3125|0.8644002516960256|0.7002451707159116|0.999999929000804|-54550|0|0.7968012379777082|82.5|61.2|55.8|10.6|1.54|10|8.7|0.244|-42913|0.8975768022899449|109.14|147|1.44|100000|100.0||0|0|0.244|0.191|0.192|0.5746676126874113|0.6221703666543409|0.640243387776165|0.5|
Embracer Group AB ser. B|EMBRAC5X104.84Y|Y||12475|2025-12-19|7021.187275699553|-3537.116216140655|0.6783121706856894|0.7009857612267251|0.4848060234852248|0.682|0.699|94.8|-45728|-57654|-0.0204556584362139|-0.3469878205128205|-2056.695|-33831.3125|0.8644002516960256|0.7002451707159116|0.999999929000804|-57365|0|0.7968012379777082|82.5|62.4|55.8|12.625|1.87|10|10.75|0.273|-45728|0.8766520121350911|109.14|147|1.35|104840|104.84||0|0|0.273|0.216|0.217|0.5612706541501624|0.6221703666543409|0.640243387776165|0.5|
Embracer Group AB ser. B|EMBRAC5X69.89Y|Y||3910|2025-12-19|2247.002172567692|-17866.47284290386|0.929801611976943|0.8737275811924382|0.7954317022132114|0.926|0.954|94.8|-28644|-45341|-0.0204556584362139|-0.3469878205128205|-2056.695|-33831.3125|0.8644002516960256|0.7002451707159116|0.999999929000804|-44935|0|0.7968012379777082|82.5|51.7|55.8|2.9|1.08|14|0.6|0.137|-28644|1.076871316017807|109.14|147|8.67|97846|69.89||0|0|0.137|0.086|0.087|0.6894597395662181|0.6221703666543409|0.640243387776165|0.5|Y
Embracer Group AB ser. B|EMBRAC5X75|Y||4660|2025-12-19|||0.9072184953780165|0.8828257935809424|0.759297075767659|0.89|0.954|94.8|-32211|-47716|-0.0204556584362139|-0.3469878205128205|-2056.695|-33831.3125|0.8644002516960256|0.7002451707159116|0.999999929000804|-47340|0|0.7968012379777082|82.5|53.7|55.8|3.7|3.7|13|1.4|0.145|-32211|1.038394715268904|109.14|147|4.29|97500|75.0||0|0|0.145|0.098|0.098|0.6648253503526295|0.6221703666543409|0.640243387776165|0.5|Y
Embracer Group AB ser. B|EMBRAC5X81.54X|Y||5880|2025-12-19|||0.8739743273058456|0.8828257935809424|0.7061617703482961|0.837|0.954|94.8|-36003|-50315|-0.0204556584362139|-0.3469878205128205|-2056.695|-33831.3125|0.8644002516960256|0.7002451707159116|0.999999929000804|-49968|0|0.7968012379777082|82.5|55.9|55.8|5.025|5.02|12|2.75|0.163|-36003|0.9981436527414467|109.14|147|2.65|97848|81.54||0|0|0.163|0.117|0.118|0.6390548737184598|0.6221703666543409|0.640243387776165|0.5|Y
Embracer Group AB ser. B|EMBRAC5X85|Y||6870|2025-12-19|||0.8681080026134431|0.8022255943348507|0.6761240513977164|0.834|0.947|94.8|-39165|-53477|-0.0204556584362139|-0.3469878205128205|-2056.695|-33831.3125|0.8644002516960256|0.7002451707159116|0.999999929000804|-53130|0|0.7968012379777082|82.5|57.0|55.8|5.85|5.85|12|3.6|0.175|-39165|0.9777572092627517|109.14|147|2.25|102000|85.0||0|0|0.175|0.128|0.129|0.6260025880809528|0.6221703666543409|0.640243387776165|0.5|Y
Embracer Group AB ser. B|EMBRAC5X86|Y||7140|2025-12-19|||0.8630828938868392|0.8022255943348507|0.6679635797745062|0.826|0.947|94.8|-40095|-54407|-0.0204556584362139|-0.3469878205128205|-2056.695|-33831.3125|0.8644002516960256|0.7002451707159116|0.999999929000804|-54059|0|0.7968012379777082|82.5|57.4|55.8|6.075|6.08|12|3.85|0.178|-40095|0.9695546073004633|109.14|147|2.16|103200|86.0||0|0|0.178|0.131|0.132|0.6207509264120379|0.6221703666543409|0.640243387776165|0.5|Y
Embracer Group AB ser. B|EMBRAC5X88|Y||7110|2025-12-19|||0.85105227658445|0.8022255943348507|0.6500281061608498|0.808|0.945|94.8|-38389|-51508|-0.0204556584362139|-0.3469878205128205|-2056.695|-33831.3125|0.8644002516960256|0.7002451707159116|0.999999929000804|-51190|0|0.7968012379777082|82.5|58.0|55.8|6.600000000000001|6.6|11|4.4|0.185|-38389|0.9574819845805483|109.14|147|2.0|96800|88.0||0|0|0.185|0.138|0.139|0.613021509542496|0.6221703666543409|0.640243387776165|0.5|Y
Embracer Group AB ser. B|EMBRAC5X90Y|Y||7825|2025-12-19|||0.8384970968150625|0.7801184990125082|0.6297762373628953|0.788|0.945|94.8|-39874|-52993|-0.0204556584362139|-0.3469878205128205|-2056.695|-33831.3125|0.8644002516960256|0.7002451707159116|0.999999929000804|-52675|0|0.7968012379777082|82.5|58.3|55.8|7.25|7.25|11|5.2|0.196|-39874|0.9523772134084193|109.14|147|1.79|99000|90.0||0|0|0.196|0.148|0.149|0.60975321355343|0.6221703666543409|0.640243387776165|0.5|Y
Embracer Group AB ser. B|EMBRAC5X92|Y||8430|2025-12-19|||0.8272218777776842|0.7801184990125082|0.6120302629611233|0.77|0.945|94.8|-41469|-54588|-0.0204556584362139|-0.3469878205128205|-2056.695|-33831.3125|0.8644002516960256|0.7002451707159116|0.999999929000804|-54270|0|0.7968012379777082|82.5|59.1|55.8|7.800000000000001|7.8|11|5.7|0.203|-41469|0.9376093660649908|109.14|147|1.74|101200|92.0||0|0|0.203|0.154|0.155|0.6002981969401121|0.6221703666543409|0.640243387776165|0.5|Y
Embracer Group AB ser. B|EMBRAC5X93.19X|Y||8898|2025-12-19|||0.8376158547168243|0.7801184990125082|0.5997784760975434|0.793|0.939|94.8|-42310|-55430|-0.0204556584362139|-0.3469878205128205|-2056.695|-33831.3125|0.8644002516960256|0.7002451707159116|0.999999929000804|-55111|0|0.7968012379777082|82.5|59.3|55.8|8.225|8.23|11|6.2|0.21|-42310|0.9346266512151954|109.14|147|1.65|102508|93.19||0|0|0.21|0.161|0.161|0.5983885334799088|0.6221703666543409|0.640243387776165|0.5|Y
Embracer Group AB ser. B|EMBRAC5X96|Y||9025|2025-12-19|||0.7999571628959684|0.7582896058948309|0.5724908702873784|0.765|0.885|94.8|-40338|-52264|-0.0204556584362139|-0.3469878205128205|-2056.695|-33831.3125|0.8644002516960256|0.7002451707159116|0.999999929000804|-51975|0|0.7968012379777082|82.5|60.0|55.8|9.175|9.17|10|7.1|0.224|-40338|0.920492479931062|109.14|147|1.58|96000|96.0||0|0|0.224|0.173|0.174|0.5893392237735466|0.6221703666543409|0.640243387776165|0.5|
Embracer Group AB ser. B|EMBRAC5X98|Y||9675|2025-12-19|||0.7737190129255468|0.7582896058948309|0.553807254202421|0.747|0.845|94.8|-41688|-53614|-0.0204556584362139|-0.3469878205128205|-2056.695|-33831.3125|0.8644002516960256|0.7002451707159116|0.999999929000804|-53325|0|0.7968012379777082|82.5|60.8|55.8|9.825|9.82|10|7.9|0.232|-41688|0.9061203159332699|109.14|147|1.49|98000|98.0||0|0|0.232|0.18|0.181|0.5801375408059256|0.6221703666543409|0.640243387776165|0.5|
Epiroc AB ser. A|EPIA5X160|Y|Y|780|2025-12-19|||0.9331476181643866|0.926209997355197|0.8892364905662709|0.919|0.961|190.5|-3726|-15622|-0.017065|-0.0587192307692307|-1706.5|-6106.8|0.8015414530459124|0.7000053920063317|0.99661987213317|-9360|0|0.8024468995057228|177.7|156.8|166.1|1.55|1.54|6|0.1|0.209|-3726|1.242143767478197|204.7|147|30.0|96000|160.0||0|0|0.209|0.05|0.083|0.3063825857373617|0.2628657928917794|0.246656299986418|0.3|
Epiroc AB ser. A|EPIA5X165|Y|Y|1005|2025-12-19|||0.9193344282550885|0.8995921305182342|0.8669104223500745|0.897|0.961|190.5|-6501|-18397|-0.017065|-0.0587192307692307|-1706.5|-6106.8|0.8015414530459124|0.7000053920063317|0.99661987213317|-12135|0|0.8024468995057228|177.7|158.6|166.1|1.925|1.92|6|0.45|0.155|-6501|1.196134925125024|204.7|147|7.56|99000|165.0||0|0|0.155|0.055|0.083|0.2950342149158695|0.2628657928917794|0.246656299986418|0.3|Y
Epiroc AB ser. A|EPIA5X170|Y|Y|1320|2025-12-19|||0.9011575716368465|0.8664323374340949|0.838098908857981|0.868|0.961|190.5|-9186|-21082|-0.017065|-0.0587192307692307|-1706.5|-6106.8|0.8015414530459124|0.7000053920063317|0.99661987213317|-14820|0|0.8024468995057228|177.7|159.9|166.1|2.45|2.45|6|1.0|0.144|-9186|1.160616614078711|204.7|147|3.9|102000|170.0||0|0|0.144|0.063|0.089|0.2862733997314191|0.2628657928917794|0.246656299986418|0.3|Y
Epiroc AB ser. A|EPIA5X175|Y|Y|1710|2025-12-19|1263.124039229945|-1637.749649732633|0.8804312678266139|0.8109472833770955|0.8044816005900713|0.835|0.961|190.5|-11796|-23692|-0.017065|-0.0587192307692307|-1706.5|-6106.8|0.8015414530459124|0.7000053920063317|0.99661987213317|-17430|0|0.8024468995057228|177.7|161.3|166.1|3.1|0.62|6|1.7|0.145|-11796|1.125702640274839|204.7|147|2.65|105000|175.0||0|0|0.145|0.072|0.098|0.2776616481351334|0.2628657928917794|0.246656299986418|0.3|Y
Epiroc AB ser. A|EPIA5X180|Y|Y|2205|2025-12-19|||0.8576745811151631|0.7948019801980198|0.764933428598209|0.799|0.961|190.5|-14301|-26197|-0.017065|-0.0587192307692307|-1706.5|-6106.8|0.8015414530459124|0.7000053920063317|0.99661987213317|-19935|0|0.8024468995057228|177.7|162.5|166.1|3.925|3.95|6|2.55|0.154|-14301|1.094345898188039|204.7|147|2.08|108000|180.0||0|0|0.154|0.084|0.111|0.2699273101523751|0.2628657928917794|0.246656299986418|0.3|Y
Epiroc AB ser. A|EPIA5X185|Y|Y|2338|2025-12-19|||0.8288306532428071|0.7421264802217183|0.7190028471085409|0.753|0.961|190.5|-13917|-23831|-0.017065|-0.0587192307692307|-1706.5|-6106.8|0.8015414530459124|0.7000053920063317|0.99661987213317|-18612|0|0.8024468995057228|177.7|163.5|166.1|4.975|4.95|5|3.65|0.168|-13917|1.067865061060645|204.7|147|1.73|92500|185.0||0|0|0.168|0.098|0.126|0.263395644845989|0.2628657928917794|0.246656299986418|0.3|Y
Epiroc AB ser. A|EPIA5X190|Y|Y|2950|2025-12-19|||0.7458075402463664|0.6560648581228562|0.6688816248452063|0.691|0.841|190.5|-15805|-25718|-0.017065|-0.0587192307692307|-1706.5|-6106.8|0.8015414530459124|0.7000053920063317|0.99661987213317|-20500|0|0.8024468995057228|177.7|164.7|166.1|6.2|6.18|5|4.9|0.187|-15805|1.037604694213403|204.7|147|1.53|95000|190.0||0|0|0.187|0.115|0.144|0.2559317347232167|0.2628657928917794|0.246656299986418|0.3|Y
Epiroc AB ser. A|EPIA5X195|Y|Y|3650|2025-12-19|||0.6638360347725577|0.6155108740254411|0.6147753505269684|0.637|0.712|190.5|-17605|-27518|-0.017065|-0.0587192307692307|-1706.5|-6106.8|0.8015414530459124|0.7000053920063317|0.99661987213317|-22300|0|0.8024468995057228|177.7|166.1|166.1|7.6|7.59|5|6.1|0.207|-17605|1.002082273662493|204.7|147|1.49|97500|195.0||0|0|0.207|0.133|0.164|0.2471699059035675|0.2628657928917794|0.246656299986418|0.3|
Epiroc AB ser. A|EPIA5X200|Y|Y|4475|2025-12-19|||0.562229712620365|0.5388079470198675|0.5558510148671769|0.528|0.616|190.5|-19280|-29193|-0.017065|-0.0587192307692307|-1706.5|-6106.8|0.8015414530459124|0.7000053920063317|0.99661987213317|-23975|0|0.8024468995057228|177.7|167.5|166.1|9.25|9.25|5|7.5|0.232|-19280|0.9658510557683584|204.7|147|1.47|100000|200.0||0|0|0.232|0.153|0.187|0.2382332477537987|0.2628657928917794|0.246656299986418|0.3|
Ericsson, Telefonab. L M ser. B|ERICB5X54|Y|Y|629|2025-12-19|||0.90361610945456|0.9180652460871204|0.9077834859396797|0.848|0.989|68.0|-39468|-49865|-0.033797288947008|-0.1212496987951807|-3328.26|-12076.47|0.8107404382452335|0.7001354388973775|0.9999844022010131|-12861|-40790|0.8174535601088245|64.3|54.0|57.5|0.41|0.41|19|0.07|0.049|-12861|1.276286851205047|69.92|147|10.71|102600|54.0|32.2|0|0|0.016|0.013|0.049|0.2977368590497914|0.2563941744855072|0.2332836530977919|0.55|
Ericsson, Telefonab. L M ser. B|ERICB5X56|Y|Y|885|2025-12-19|||0.9413262809197439|0.8743741465634957|0.87875019142163|0.916|0.989|68.0|-40702|-50551|-0.033797288947008|-0.1212496987951807|-3328.26|-12076.47|0.8107404382452335|0.7001354388973775|0.9999844022010131|-15495|-41955|0.8174535601088245|64.3|54.4|57.5|0.575|0.58|18|0.25|0.057|-15495|1.243627971468772|69.92|147|3.6|100800|56.0|32.2|0|0|0.022|0.018|0.057|0.2901180762788316|0.2563941744855072|0.2332836530977919|0.55|Y
Ericsson, Telefonab. L M ser. B|ERICB5X58|Y|Y|1168|2025-12-19|||0.920039782974387|0.8910309678134175|0.8454490651629443|0.882|0.989|68.0|-41509|-50811|-0.033797288947008|-0.1212496987951807|-3328.26|-12076.47|0.8107404382452335|0.7001354388973775|0.9999844022010131|-17702|-42692|0.8174535601088245|64.3|54.9|57.5|0.775|0.77|17|0.45|0.066|-17702|1.202511218627474|69.92|147|2.44|98600|58.0|32.2|0|0|0.028|0.023|0.066|0.2805262099724947|0.2563941744855072|0.2332836530977919|0.55|Y
Ericsson, Telefonab. L M ser. B|ERICB5X60|Y|Y|1677|2025-12-19|1483.744925873988|25.26187751503244|0.8924389511298068|0.8299412915851272|0.8012993722195334|0.838|0.989|68.0|-44399|-53701|-0.033797288947008|-0.1212496987951807|-3328.26|-12076.47|0.8107404382452335|0.7001354388973775|0.9999844022010131|-20592|-45582|0.8174535601088245|64.3|55.2|57.5|1.075|0.09|17|0.75|0.081|-20592|1.178690568911346|69.92|147|1.87|102000|60.0|32.2|0|0|0.038|0.031|0.081|0.2749692417875536|0.2563941744855072|0.2332836530977919|0.55|Y
Ericsson, Telefonab. L M ser. B|ERICB5X62|Y|Y|2210|2025-12-19|||0.8430983604782983|0.7529953917050691|0.7489344227398663|0.757|0.989|68.0|-44356|-53111|-0.033797288947008|-0.1212496987951807|-3328.26|-12076.47|0.8107404382452335|0.7001354388973775|0.9999844022010131|-21950|-45469|0.8174535601088245|64.3|55.5|57.5|1.475|1.47|16|1.15|0.101|-21950|1.159944097349927|69.92|147|1.57|99200|62.0|32.2|0|0|0.05|0.042|0.101|0.2705959964190118|0.2563941744855072|0.2332836530977919|0.55|Y
Ericsson, Telefonab. L M ser. B|ERICB5X64|Y|Y|2970|2025-12-19|||0.7923711398974678|0.6964045375889252|0.6919657513168656|0.674|0.989|68.0|-46796|-55551|-0.033797288947008|-0.1212496987951807|-3328.26|-12076.47|0.8107404382452335|0.7001354388973775|0.9999844022010131|-24390|-47909|0.8174535601088245|64.3|55.8|57.5|1.95|1.95|16|1.65|0.122|-24390|1.132607859148924|69.92|147|1.36|102400|64.0|32.2|0|0|0.063|0.053|0.122|0.2642188989095304|0.2563941744855072|0.2332836530977919|0.55|Y
Ericsson, Telefonab. L M ser. B|ERICB5X66|Y|Y|3600|2025-12-19|||0.748879692810268|0.6319313054868287|0.6306339586019359|0.613|0.975|68.0|-46055|-54263|-0.033797288947008|-0.1212496987951807|-3328.26|-12076.47|0.8107404382452335|0.7001354388973775|0.9999844022010131|-25050|-47099|0.8174535601088245|64.3|56.3|57.5|2.5|2.5|15|2.2|0.144|-25050|1.095651588903028|69.92|147|1.27|99000|66.0|32.2|0|0|0.078|0.066|0.144|0.2555976051816985|0.2563941744855072|0.2332836530977919|0.55|Y
Ericsson, Telefonab. L M ser. B|ERICB5X68|Y|Y|4612|2025-12-19|||0.6911798996349202|0.5799890049477736|0.5632046928200958|0.601|0.848|68.0|-48043|-56251|-0.033797288947008|-0.1212496987951807|-3328.26|-12076.47|0.8107404382452335|0.7001354388973775|0.9999844022010131|-27037|-49087|0.8174535601088245|64.3|56.7|57.5|3.175|3.18|15|2.8|0.171|-27037|1.060392982952104|69.92|147|1.27|102000|68.0|32.2|0|0|0.096|0.082|0.171|0.2473723487823315|0.2563941744855072|0.2332836530977919|0.55|Y
Essity AB ser. B|ESSITB5X200|Y||412|2025-12-19|||0.8829025729359333|0.8910309678134175|0.913750601073356|0.829|0.962|234.6|26|-14089|-0.0245730314960629|-0.0611976415094339|-2496.62|-6486.95|0.7941193100492964|0.7002284128482321|0.9992407338752416|-6187|0|0.7903830156771333|223.5|201.3|208.9|1.125|1.12|5|0.15|15.846|26|1.208553796208946|245.3|147|14.0|100000|200.0||0|0|15.846|0.029|0.067|0.2346297913515168|0.1849127778942996|0.1941409576367354|0.4|
Essity AB ser. B|ESSITB5X210|Y||675|2025-12-19|||0.9219282886648933|0.9132195545270466|0.8765896770762319|0.9|0.962|234.6|-4711|-18827|-0.0245730314960629|-0.0611976415094339|-2496.62|-6486.95|0.7941193100492964|0.7002284128482321|0.9992407338752416|-10925|0|0.7903830156771333|223.5|205.5|208.9|1.65|1.67|5|0.6|0.143|-4711|1.094460832460051|245.3|147|4.5|105000|210.0||0|0|0.143|0.036|0.062|0.2124796741096929|0.1849127778942996|0.1941409576367354|0.4|Y
Essity AB ser. B|ESSITB5X220|Y||1262|2025-12-19|883.1823325313611|-997.8590851108844|0.8786588837004853|0.773109243697479|0.8076247127762095|0.831|0.962|234.6|-9123|-23239|-0.0245730314960629|-0.0611976415094339|-2496.62|-6486.95|0.7941193100492964|0.7002284128482321|0.9992407338752416|-15337|0|0.7903830156771333|223.5|207.8|208.9|2.825|0.61|5|1.75|0.138|-9123|1.031793036713252|245.3|147|2.23|110000|220.0||0|0|0.138|0.054|0.082|0.200313288230426|0.1849127778942996|0.1941409576367354|0.4|Y
Essity AB ser. B|ESSITB5X230|Y||1760|2025-12-19|||0.7750194465067414|0.6509701329845216|0.7100491146325782|0.685|0.923|234.6|-10548|-21841|-0.0245730314960629|-0.0611976415094339|-2496.62|-6486.95|0.7941193100492964|0.7002284128482321|0.9992407338752416|-15520|0|0.7903830156771333|223.5|209.7|208.9|4.775|4.74|4|3.65|0.167|-10548|0.978102950164981|245.3|147|1.62|92000|230.0||0|0|0.167|0.081|0.113|0.1898898434123455|0.1849127778942996|0.1941409576367354|0.4|Y
